Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Bird Nest,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Chicken Essence,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Savoury Spread,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Creamer,Honey,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801800901,1.226515966663059,32.43479658048627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999926,4.299999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,South Malay,Teens Aches,Urban,1-3 Member HH,South
Panel 801801701,3.176185033512532,5.615044548689207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 4000 - 4999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801801801,1.8136243108068393,34.099882813310536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.600000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Nesting Families,Urban,6 Member HH,Central
Panel 801801901,1.0872513821554473,35.4859178345463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999987,0.0,0.0,4.200000000000015,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.900000000000016,0.0,0.0,0.0,9.900000000000038,20.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,North Malay,Nesting Families,Urban,6 Member HH,North
Panel 801802101,1.0939514557963297,86.40743404708444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,5.900000000000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900000000000044,0.0,0.0,0,0,0,0,Healthy,Income >5000,South Malay,Teens Aches,Urban,4 Member HH,South
Panel 801802201,1.026998459521141,52.89599496384652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999984,14.099999999999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000116,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000008,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801802401,1.0274341287997826,35.96219691151588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Chinese,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801802501,1.3124183148474244,10.74007023615866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899999999999985,0.0,15.400000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801802601,7.673337780000741,5.923396941080204,0.0,0.0,1.6000000000000003,0.0,2.1000000000000005,2.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,5.350000000000003,0.0,5.0,5.200000000000001,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,5.649999999999997,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801802701,1.3478359870834618,33.44945085816373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999984,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,14.300000000000022,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Teens Aches,Urban,5 Member HH,East Coast
Panel 801804101,1.3472548273544784,18.79098745744552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.900000000000045,8.799999999999981,0.0,3.5,7.5,11.5,0.0,0.0,14.79999999999997,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7000000000000055,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801808901,1.8446858763936662,23.66455687213171,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000009,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,South Malay,Teens and Toddlers,Rural,7+ Member HH,South
Panel 801809001,1.5465429052514788,7.274574287244454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Teens Aches,Urban,5 Member HH,East Coast
Panel 801810301,1.298819052685242,44.99736476317242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3000000000000065,10.700000000000022,0.0,0.0,0.0,86.89999999999982,0.0,0.0,0.0,25.800000000000022,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000000014,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801811601,1.3997552793547967,12.996782025091209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000009,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,Central Malay,Nesting Families,Urban,7+ Member HH,Central
Panel 801811901,2.690918308560712,19.170146204638723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999988,0.0,0.0,0,0,0,0,Over Weight,Income 1500 - 1999,Central Malay,Nesting Families,Rural,5 Member HH,Central
Panel 801812101,16.505752876438216,15.87452983901017,0.0,0.0,0.0,0.0,9.900000000000004,0.0,0.0,0.0,3.599999999999999,12.0,0.0,0.0,0.0,0.0,0.0,1.8999999999999992,0.0,0.0,0.0,0.0,43.0,0.0,0.0,12.800000000000004,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,4.900000000000002,0.0,0.0,0.0,0.0,0.0,5.700000000000002,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Urban,6 Member HH,Central
Panel 801812301,1.0268906275658458,60.456579919064545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999999875,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Rural,1-3 Member HH,Central
Panel 801812401,35.0,11.131874850628737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.1999999999999997,0.0,0.0,11.299999999999999,0.0,0.0,0.0,0.0,0.0,7.800000000000002,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,4.299999999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801812601,1.2500845973929002,32.166108002687984,0.0,0.0,0.0,0.0,3.800000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,North Malay,Nesting Families,Urban,6 Member HH,North
Panel 801812701,1.0,184.02326303991035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000000000055,0.0,9.899999999999885,0.0,0.0,18.899999999999768,5.3000000000000655,0.0,0.0,0.0,0.0,0.0,5.6999999999999265,0.0,0.0,0.0,0.0,3.4000000000000457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,8.600000000000076,3.600000000000038,0.0,0.0,6.800000000000091,8.199999999999894,0.0,0.0,2.2999999999999714,0,0,0,0,Healthy,Income 1500 - 1999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801812801,5.0114437219927,5.118458485710839,0.0,33.29999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,5.400000000000003,0.0,0.0,0.0,0.0,0.0,3.900000000000002,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Others,Teens Aches,Rural,5 Member HH,Central
Panel 801812901,4.379693787203376,4.6524961864251155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000007,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,South Malay,Matured Families,Rural,7+ Member HH,South
Panel 801813501,1.0,62.44220294828331,0.0,0.0,0.0,0.0,3.3000000000000087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,2.200000000000013,4.299999999999971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,3.0,0.0,0.0,5.700000000000019,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801813701,1.298519675568787,53.64700077537253,0.0,0.0,0.0,0.0,2.1000000000000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933333333333333,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801815001,1.1302597813684465,74.02521762874966,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.799999999999986,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,South Malay,Nesting Families,Rural,4 Member HH,South
Panel 801815201,8.761634692344233,1.2313763148829595,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7999999999999994,0.0,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899999999999999,1.6000000000000003,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801818001,8.253876562280327,4.534870703792738,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Yankys,Urban,1-3 Member HH,East Coast
Panel 801820401,14.506753376688343,2.420901209021051,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Nesting Families,Rural,4 Member HH,East Coast
Panel 801820701,5.502000750250126,3.3674133285567187,0.0,0.0,0.0,0.0,2.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000005,0.0,0.0,0.0,0.0,0.0,2.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 3000 - 3999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801820901,15.007003501750875,1.9203030648227137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,North Malay,Nesting Families,Rural,7+ Member HH,North
Panel 801821101,1.755446050681756,12.680384014460685,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.099999999999964,0.0,0.0,12.5,0.0,0.0,0.0,0.0,10.900000000000034,0.0,2.800000000000001,0.0,0.0,0.0,0.0,4.200000000000009,0.0,0.0,0.0,0.0,0.0,7.099999999999996,0.0,0.0,0.0,59.70000000000006,2.1000000000000045,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.899999999999967,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Teens and Toddlers,Rural,6 Member HH,Central
Panel 801821301,7.011210404397995,4.787379525018133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,35.45000000000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,South Malay,Teens Aches,Urban,1-3 Member HH,South
Panel 801822001,1.752973175849951,31.43791825861185,0.0,0.0,0.0,0.0,2.5,5.700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,20.299999999999997,8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.400000000000007,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,South Malay,Teens and Toddlers,Rural,6 Member HH,South
Panel 801822201,7.010010405599396,4.047230693464884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000000000002,4.5,11.300000000000006,0.0,10.0,9.5,0.0,0.0,0.0,27.0,0.0,8.099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,4.900000000000003,5.800000000000002,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,South Malay,Teens and Toddlers,Urban,5 Member HH,South
Panel 801822301,1.0,456.66401688465334,0.0,6.90000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.5666666666666345,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999776,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000043,0.0,0.0,0.0,3.299999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,Central Others,Nesting Families,Rural,7+ Member HH,Central
Panel 801822401,1.7551959734104357,11.532058258112803,0.0,0.0,0.0,0.0,4.800000000000003,3.399999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799999999999988,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,2.099999999999996,0.0,0.0,0.0,9.899999999999995,3.9499999999999997,0.0,0.0,0.0,0.0,5.5,0.0,4.5,0.0,0.0,21.899999999999977,3.6999999999999926,0.0,0.0,29.90000000000006,2.1999999999999953,0.0,0.0,1.5,0.0,3.0,5.700000000000005,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801822601,1.0289867644295805,142.77427007547135,0.0,0.0,0.0,0.0,11.149999999999885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8000000000000045,6.950000000000019,8.300000000000015,0.0,0.0,0.0,9.0,0.0,3.1000000000000156,11.30000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,47.70000000000026,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Nesting Families,Rural,6 Member HH,South
Panel 801822701,4.386830227596062,4.291337488921457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.700000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801823101,1.9522736510627374,5.879611545628077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,9.399999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0499999999999923,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801826001,1.4763385229306407,15.956907496896312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000000035,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,South Malay,Nesting Families,Urban,1-3 Member HH,South
Panel 801829301,1.8288335721463629,6.611437704452303,0.0,0.0,0.0,0.0,4.0,1.8999999999999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.5,5.5,0.0,0.0,0.0,2.3000000000000065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3999999999999906,1.0,0.0,0.0,0.0,29.5,0.0,2.199999999999994,1.3000000000000025,25.90000000000006,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,1.599999999999996,0.0,0.0,0,0,0,0,Healthy,Income < 1500,South Malay,Nesting Families,Urban,7+ Member HH,South
