Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801551401,1.0,70.6022757198362,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40000000000002,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.5,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,6 Member HH,East Coast
Panel 801551501,1.3756876551390393,8.147106702791133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 1500 - 1999,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801551701,15.0,1.7767993352251519,0.0,0.0,0.0,9.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801552001,1.0715352665635038,36.0190220966179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,South Malay,Teens Aches,Rural,5 Member HH,South
Panel 801554201,1.0718940184340704,19.312125619063714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.800000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600000000000016,0.0,0.0,2.349999999999997,0.0,0.0,2.800000000000004,5.0,28.5,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Rural,4 Member HH,Central
Panel 801554301,1.501250923860133,30.148953871695515,0.0,0.0,0.0,4.850000000000004,1.2000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,3.5999999999999974,4.800000000000007,0.0,0.0,3.8000000000000056,0.0,0.0,0.0,0.0,11.900000000000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.199999999999994,0.0,0.0,12.5,0.0,2.5499999999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Nesting Families,Rural,4 Member HH,North
Panel 801554401,1.8342513479510119,30.936073328410913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000000000003,0.0,4.900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000002,0,0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801556401,1.0771537678446195,139.94454531543158,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Nesting Families,Urban,6 Member HH,Central
Panel 801556601,2.335668054580771,21.340563266382993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,1.7999999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199999999999996,8.899999999999991,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801556701,1.0997497755885732,15.265472007067796,0.0,0.0,0.0,8.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income >5000,North Chinese,Teens Aches,Urban,5 Member HH,North
Panel 801560101,1.1670838196873619,48.224163286336704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300000000000005,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens Aches,Urban,6 Member HH,East Coast
Panel 801560401,3.502752376187593,5.34010070351952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,North Chinese,Matured Families,Urban,4 Member HH,North
Panel 801562501,1.2497919391213799,37.87421289712309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4.699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000000035,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801562601,1.0718940184340704,35.987365788373275,0.0,0.0,0.0,2.6999999999999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999995,4.0,0.0,0.0,0.0,0.0,0.0,4.300000000000004,0.0,1.5999999999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801566601,1.0,48.0940935442214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999974,0,0,0,0,0,0,Over Weight,Income >5000,North Chinese,Teens Aches,Urban,6 Member HH,North
Panel 801566701,1.0,97.42614681319286,0.0,9.5,0.0,4.299999999999984,0.0,0.0,0.0,0.0,6.599999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,4.299999999999984,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400000000000055,0.0,0.0,2.0500000000000074,0.0,0.0,0.0,2.7999999999999994,4.600000000000016,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,Central Others,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801567401,1.0,74.41922008596886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6999999999999975,0.0,5.0,0.0,0.0,0.0,0.0,12.599999999999982,0.0,0.0,13.299999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.800000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 4000 - 4999,East Coast Malay,Teens and Toddlers,Rural,7+ Member HH,East Coast
Panel 801567601,1.6254379070790075,18.05407667016291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599999999999996,0.0,0.0,4.299999999999993,0.0,0.0,0.0,4.300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Chinese,Nesting Families,Urban,1-3 Member HH,Central
Panel 801567701,2.1994002004001603,27.646365899000184,0.0,0.0,0.0,11.399999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2999999999999985,0.0,0.0,0.0,6.300000000000004,0.0,3.2000000000000015,0.0,0.0,0.0,0.0,0.0,5.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,12.899999999999991,4.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801570001,1.5709992855721437,35.208592839700785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Rural,4 Member HH,Central
Panel 801570101,1.0,83.04076351245332,0.0,0.0,0.0,3.199999999999996,0.0,0.0,0.0,0.0,0.0,8.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,Central Malay,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801574901,2.752627188593859,7.444154752530784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,9.299999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801575001,2.752627188593859,4.088544536173321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900000000000002,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801575101,1.100250024211387,101.1810590150423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Chinese,Nesting Families,Urban,4 Member HH,Central
Panel 801578001,2.001000667000111,17.245318911645082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799999999999999,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801579801,9.0,7.912213476312848,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,5.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,3.6000000000000005,0.0,0.0,0.0,0.0,9.049999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Matured Families,Urban,1-3 Member HH,East Coast
Panel 801579901,1.1001497741871757,41.83597542331313,0.0,0.0,0.0,5.799999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,15.0,0.0,0.899999999999999,0.0,0.0,0.0,0.0,7.300000000000008,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000007,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,North Malay,Matured Families,Urban,1-3 Member HH,North
Panel 801582301,2.333001057306411,20.782872383817537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699999999999997,0.0,8.400000000000004,11.600000000000001,0.0,0.0,8.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,4.5,0.0,9.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Nesting Families,Urban,4 Member HH,East Coast
Panel 801583601,3.0005002501250626,6.347463417648157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.3999999999999995,0.0,5.6000000000000005,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801585101,1.573145143998855,49.36134719525278,0.0,0.0,0.0,4.950000000000008,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000016,0.0,4.75,2.100000000000001,12.450000000000017,5.4333333333333345,0.0,0.0,0.0,10.0,0.0,4.399999999999998,0.0,0.0,0.0,0.0,8.200000000000001,0.0,0.0,0.0,0.0,0.0,5.199999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,7.100000000000009,0.0,9.399999999999988,11.399999999999986,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801585301,1.2223329252593966,20.933735125580146,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,10.0,0.0,2.7999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801585501,1.1003503745859728,24.682545461472074,0.0,0.0,0.0,7.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,South Others,Matured Families,Urban,4 Member HH,South
Panel 801585601,1.0,61.99709848001103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.800000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000005,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,South Malay,Teens and Toddlers,Urban,5 Member HH,South
Panel 801585701,1.2225552579621006,29.001684277602926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.699999999999994,12.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,South Chinese,Teens Aches,Urban,5 Member HH,South
Panel 801585801,3.6660001114447414,14.045385811012078,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Nesting Families,Urban,5 Member HH,South
Panel 801585901,1.2506255622802651,55.8956928523437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.5,0.0,8.700000000000015,3.366666666666668,0.0,0.0,10.5,6.799999999999974,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801586001,2.143286144001286,24.5539074883864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.89999999999999,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801589401,8.0,2.308696737341065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Yankys,Urban,1-3 Member HH,East Coast
Panel 801591401,1.0,32.58245097072545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999997,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Rural,7+ Member HH,East Coast
Panel 801591501,1.2217772600018026,41.48540993956278,0.0,0.0,0.0,11.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,5 Member HH,East Coast
Panel 801591601,1.0,31.722509441696563,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0500000000000034,0.0,3.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 4000 - 4999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801592101,1.1004508254113843,63.11331277302941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,9.600000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,5 Member HH,East Coast
Panel 801592201,2.1986002010007604,23.10535780702291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.699999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199999999999998,0.0,0.0,0.0,0.0,9.099999999999998,0.0,5.599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.600000000000005,0.0,0.0,0.0,0.0,0.0,5.700000000000002,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,North Malay,Nesting Families,Urban,5 Member HH,North
